,Group Name,Model Prediction,Label
0,T664-200-5,red,red
1,T648-150-4,red,red
2,T479-3-10,red,yellow
3,T664-200-14,red,red
4,T483-3-14,green,green
5,T655-300-4,red,yellow
6,T650-150-13,red,yellow
7,T619-142-8,red,red
8,T655-300-10,red,red
9,T483-3-5,red,yellow
10,T648-150-5,red,red
11,T606-2-4,red,red
12,T486-1-5,green,green
13,T650-150-14,red,red
14,T606-1-8,red,yellow
15,T693-200-13,red,yellow
16,T703-75-8,red,green
17,T596-1-4,green,green
18,T486-1-10,green,green
19,T496-1-4,red,red
20,T646-150-4,red,red
21,T664-200-8,red,yellow
22,T490-1-5,red,yellow
23,T486-2-4,green,green
24,T596-1-14,green,yellow
25,T651-300-13,red,red
26,T479-2-13,red,red
27,T655-300-14,red,red
28,T496-3-8,green,green
29,T496-1-8,red,red
30,T488-1-10,red,yellow
31,T704-142-13,green,green
32,T625-142-5,green,green
33,D1b-40-0,green,green
34,T486-2-8,green,green
35,T665-200-4,green,green
36,T625-142-4,red,yellow
37,T704-142-4,green,green
38,T490-1-10,green,green
39,T510-4-250,red,red
40,T483-2-8,green,yellow
41,T665-200-5,red,red
42,T627-142-8,red,red
43,T704-142-5,red,yellow
44,T664-200-9,red,red
45,T596-1-13,green,yellow
46,T623-100-10,red,yellow
47,T693-200-10,red,yellow
48,T596-1-10,green,green
49,T486-1-13,green,green
50,T486-1-9,green,green
51,T655-300-8,red,yellow
52,T625-142-8,red,red
53,T619-142-4,red,green
54,T483-2-13,green,green
55,T496-2-2,red,red
56,T479-2-9,red,red
57,T646-150-5,green,yellow
58,T486-2-9,green,green
59,T490-1-4,red,green
60,T646-150-14,green,yellow
61,T664-200-4,red,red
62,T486-1-14,green,green
63,T483-2-5,green,red
64,T619-142-13,red,red
65,T627-300-4,red,yellow
66,T483-2-4,red,yellow
67,T650-150-4,red,red
68,T655-300-13,red,red
69,T625-142-13,red,green
70,T646-150-10,green,green
71,T489-2-4,green,yellow
72,T489-1-8,green,red
73,T646-150-8,red,red
74,T487-3-8,green,yellow
75,T479-2-10,red,yellow
76,T489-1-14,green,green
77,T488-1-14,green,yellow
78,T489-1-10,red,red
79,T483-2-14,green,yellow
80,T704-200-4,red,yellow
81,T486-2-5,green,green
82,T648-150-8,red,red
83,T705-142-5,red,yellow
84,T486-1-4,green,green
85,T489-1-5,red,yellow
86,T619-142-5,red,red
87,T627-300-8,red,red
88,T627-300-14,red,red
89,T650-150-10,red,red
90,T479-3-14,red,yellow
91,T704-2-200,red,yellow
92,D1b-42-0,green,green
93,T489-1-4,green,green
94,T704-142-8,green,yellow
95,T479-2-4,red,yellow
96,T650-150-5,red,red
97,T486-1-8,green,green
98,T487-3-9,green,green
99,T483-3-13,green,green
100,T496-2-17,green,yellow
101,T627-300-13,red,red
102,T596-1-8,green,green
103,T704-2-300,red,yellow
104,T490-1-8,green,red
105,T489-1-9,green,yellow
106,T648-150-13,red,yellow
107,T652-100-13,red,red
108,T487-3-13,green,green
109,T489-2-13,red,red
110,T619-142-10,red,red
111,T627-142-5,red,yellow
112,T496-2-16,green,yellow
113,T479-2-14,red,red
114,T487-3-10,green,green
115,T623-142-13,red,yellow
116,T625-142-10,red,yellow
117,T488-1-9,green,green
118,T496-2-3,green,green
119,T490-1-9,red,yellow
120,T489-2-8,red,red
121,T483-2-9,green,green
122,T596-1-5,green,green
