,Group Name,Model Prediction,Labels
0,T664-200-5,0,0
1,T648-150-4,0,0
2,T479-3-10,0,0
3,T664-200-14,0,0
4,T483-3-14,1,1
5,T655-300-4,0,0
6,T650-150-13,0,0
7,T619-142-8,0,0
8,T655-300-10,0,0
9,T483-3-5,0,0
10,T648-150-5,0,0
11,T606-2-4,0,0
12,T486-1-5,1,1
13,T650-150-14,0,0
14,T606-1-8,0,0
15,T693-200-13,0,0
16,T703-75-8,0,1
17,T596-1-4,1,1
18,T486-1-10,1,1
19,T496-1-4,0,0
20,T646-150-4,0,0
21,T664-200-8,0,0
22,T490-1-5,0,0
23,T486-2-4,1,1
24,T596-1-14,1,0
25,T651-300-13,0,0
26,T479-2-13,0,0
27,T655-300-14,0,0
28,T496-3-8,1,1
29,T496-1-8,0,0
30,T488-1-10,0,0
31,T704-142-13,1,1
32,T625-142-5,1,1
33,D1b-40-0,1,1
34,T486-2-8,1,1
35,T665-200-4,1,1
36,T625-142-4,0,0
37,T704-142-4,1,1
38,T490-1-10,1,1
39,T510-4-250,0,0
40,T483-2-8,1,0
41,T665-200-5,0,0
42,T627-142-8,0,0
43,T704-142-5,0,0
44,T664-200-9,0,0
45,T596-1-13,1,0
46,T623-100-10,0,0
47,T693-200-10,0,0
48,T596-1-10,1,1
49,T486-1-13,1,1
50,T486-1-9,1,1
51,T655-300-8,0,0
52,T625-142-8,0,0
53,T619-142-4,0,1
54,T483-2-13,1,1
55,T496-2-2,0,0
56,T479-2-9,0,0
57,T646-150-5,1,0
58,T486-2-9,1,1
59,T490-1-4,0,1
60,T646-150-14,1,0
61,T664-200-4,0,0
62,T486-1-14,1,1
63,T483-2-5,1,0
64,T619-142-13,0,0
65,T627-300-4,0,0
66,T483-2-4,0,0
67,T650-150-4,0,0
68,T655-300-13,0,0
69,T625-142-13,0,1
70,T646-150-10,1,1
71,T489-2-4,1,0
72,T489-1-8,1,0
73,T646-150-8,0,0
74,T487-3-8,1,0
75,T479-2-10,0,0
76,T489-1-14,1,1
77,T488-1-14,1,0
78,T489-1-10,0,0
79,T483-2-14,1,0
80,T704-200-4,0,0
81,T486-2-5,1,1
82,T648-150-8,0,0
83,T705-142-5,0,0
84,T486-1-4,1,1
85,T489-1-5,0,0
86,T619-142-5,0,0
87,T627-300-8,0,0
88,T627-300-14,0,0
89,T650-150-10,0,0
90,T479-3-14,0,0
91,T704-2-200,0,0
92,D1b-42-0,1,1
93,T489-1-4,1,1
94,T704-142-8,1,0
95,T479-2-4,0,0
96,T650-150-5,0,0
97,T486-1-8,1,1
98,T487-3-9,1,1
99,T483-3-13,1,1
100,T496-2-17,1,0
101,T627-300-13,0,0
102,T596-1-8,1,1
103,T704-2-300,0,0
104,T490-1-8,1,0
105,T489-1-9,1,0
106,T648-150-13,0,0
107,T652-100-13,0,0
108,T487-3-13,1,1
109,T489-2-13,0,0
110,T619-142-10,0,0
111,T627-142-5,0,0
112,T496-2-16,1,0
113,T479-2-14,0,0
114,T487-3-10,1,1
115,T623-142-13,0,0
116,T625-142-10,0,0
117,T488-1-9,1,1
118,T496-2-3,1,1
119,T490-1-9,0,0
120,T489-2-8,0,0
121,T483-2-9,1,1
122,T596-1-5,1,1
